image,caption
3425846980_912943b4f9.jpg,"The tennis player is hitting the ball with his racquet , while others watch the match ."
241031254_0c6f30e3d1.jpg,A man in a white shirt is standing on a trail in the woods .
241031254_0c6f30e3d1.jpg,A short stubby man with a backpack is standing in a forest
241031254_0c6f30e3d1.jpg,A man wearing a water pack and shorts on an outdoor trail .
241031254_0c6f30e3d1.jpg,"This man , wearing a white t-shirt and black shorts , is standing on a path in the forest ."
241031254_0c6f30e3d1.jpg,a bearded man in a white shirt and black shorts is hiking on a woodland path .
987907964_5a06a63609.jpg,Two dogs are running through a green yard
987907964_5a06a63609.jpg,The two dogs are running through the grass .
987907964_5a06a63609.jpg,Two cocker spaniels running through the grass .
987907964_5a06a63609.jpg,Two dogs are running through the grass near a house and trees .
987907964_5a06a63609.jpg,one brown and white dog chasing a black and white dog through the grass
3357937209_cf4a9512ac.jpg,The white dogs look curiously at the black llama .
3357937209_cf4a9512ac.jpg,White dogs stand near a sheep or llama .
3357937209_cf4a9512ac.jpg,A black sheep with three white dogs .
3357937209_cf4a9512ac.jpg,Three white dogs are near a black llama .
3357937209_cf4a9512ac.jpg,four white dogs are standing beside a black sheep .
315880837_90db309bab.jpg,Three dogs playing with a Frisbee in the snow .
315880837_90db309bab.jpg,Three dogs playing with a toy in the snow .
315880837_90db309bab.jpg,"Three dogs , one holding a red Frisbee , standing in snow ."
315880837_90db309bab.jpg,Three dogs are playing in the white snow .
315880837_90db309bab.jpg,Three dogs play with a Frisbee in a snowy field .
394136487_4fc531b33a.jpg,A fireman pulling out a firehose next to a blue car engulfed in flames .
394136487_4fc531b33a.jpg,The fireman is pulling the hose to a car fire .
394136487_4fc531b33a.jpg,A firefighter responding to a car fire .
394136487_4fc531b33a.jpg,The firefighter has a hose ready to tackle a car fire .
394136487_4fc531b33a.jpg,A firefighter preparing to put a car fire out .
3490597800_8f94f7d353.jpg,"Two dogs on the beach , running into the water"
3490597800_8f94f7d353.jpg,Two dogs play on the shore .
3490597800_8f94f7d353.jpg,One dog is standing on the beach as another dog runs into the ocean .
3490597800_8f94f7d353.jpg,Two dogs run from the beach into the water .
3490597800_8f94f7d353.jpg,Two wet dogs run into the surf at sunset .
3439243433_d5f3508612.jpg,A white furry dog is walking on leaves with its tongue sticking out .
3439243433_d5f3508612.jpg,A long haired white dog is in an area covered with fallen brown leaves .
3439243433_d5f3508612.jpg,A white dog standing on leaves on the ground .
3439243433_d5f3508612.jpg,A white furry dog is running through leaves .
3439243433_d5f3508612.jpg,A white dog standing on fallen leaves .
3601843201_4809e66909.jpg,Red and white motorbike number 58 races around the track .
3601843201_4809e66909.jpg,A person wearing a red and white uniform is racing a motorcycle with the number 58 on it .
3601843201_4809e66909.jpg,A red and white motorcycle is being ridden around a bend on a racetrack .
3601843201_4809e66909.jpg,A man racing on a motorbike
3601843201_4809e66909.jpg,A motorcycle rider drives fast around a curve on a track .
2340919359_f56787d307.jpg,An attack dog is working with his trainer .
2340919359_f56787d307.jpg,A running dog and a standing man on a dry field of grass .
2340919359_f56787d307.jpg,A man stands over a brown and black dog in the grass .
2340919359_f56787d307.jpg,A man is sitting on a black and brown dog .
2340919359_f56787d307.jpg,a man wearing a black and white shirt jumping on a dog 's back
3243233886_235a80e8c7.jpg,A child in a red child plays on playground equipment .
3243233886_235a80e8c7.jpg,Blond child wearing a red jacket and crawling on playground equipment .
3243233886_235a80e8c7.jpg,A little kid plays on the equipment at the park .
3243233886_235a80e8c7.jpg,A small blond child wearing a red jacket climbs on a playground .
3243233886_235a80e8c7.jpg,The kid at the playground has a red sweater on .
300922408_05a4f9938c.jpg,A man kneels in the wet sand at a beach near a dog .
300922408_05a4f9938c.jpg,A man playing with his brown dog on the beach .
300922408_05a4f9938c.jpg,"A black man and a large , golden dog are on the beach ."
300922408_05a4f9938c.jpg,Man and dog standing on the beach .
300922408_05a4f9938c.jpg,A black man and his dog on the beach .
2681215810_00b0642f7b.jpg,A shirtless man catches a football
2681215810_00b0642f7b.jpg,A man with no shirt and wearing sunglasses is holding a football .
2681215810_00b0642f7b.jpg,A man with no shirt on is holding a football .
2681215810_00b0642f7b.jpg,A shirtless man playing football on a lawn .
2681215810_00b0642f7b.jpg,a young topless man wearing sunglasses and shorts is holding a football .
3168841415_c0705a327a.jpg,The little kid runs to grab the blue Frisbee that is flying through the air .
3168841415_c0705a327a.jpg,"a boy in a brown shirt , throwing a Frisbee ."
3168841415_c0705a327a.jpg,A boy leaping to catch a flying Frisbee .
3168841415_c0705a327a.jpg,A young child leaps and stretches to catch a blue Frisbee .
3168841415_c0705a327a.jpg,A child trying to catch a Frisbee .
2252264255_03fefc25af.jpg,Two boys with apples leap over a barrier in the street .
2252264255_03fefc25af.jpg,Two little boys eating apples climing over a retaining wall .
2252264255_03fefc25af.jpg,Two little boys holding apples near the street .
2252264255_03fefc25af.jpg,Two boys eating apples playing on a cement car barrier
2252264255_03fefc25af.jpg,Two young boys with apples hop a concrete barrier .
3332467180_d72f9b067d.jpg,The man is lighting a cigarette outside the back of a building .
3332467180_d72f9b067d.jpg,A man lights a cigarette on a loading dock near a dumpster .
3332467180_d72f9b067d.jpg,a man lighting a cigarette near a dumpster in an ally .
3332467180_d72f9b067d.jpg,A man is lighting a smoke outside of a building .
3332467180_d72f9b067d.jpg,A man in a white restaraunt shirt smokes next to a dumpster .
1206506157_c7956accd5.jpg,Two large brown dogs are playing in the grass .
1206506157_c7956accd5.jpg,"On grass , two brown dogs tussle for orange toy ."
1206506157_c7956accd5.jpg,Two dogs play with an orange toy in tall grass .
1206506157_c7956accd5.jpg,Two dogs are playing rough in a green field of grass .
1206506157_c7956accd5.jpg,Dogs fight in grass over toy .
241346508_0b3907a95b.jpg,The crowd is watching a football game .
241346508_0b3907a95b.jpg,"The football players in red are attempting a play against those in purple , white , and gold ."
241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby ."
241346508_0b3907a95b.jpg,"Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession ."
241346508_0b3907a95b.jpg,A group of football players running down the field .
241347664_4a3e7e5be7.jpg,Football players are stretching together .
241347664_4a3e7e5be7.jpg,The football players are working on stretching their legs .
241347664_4a3e7e5be7.jpg,The four football players in red stretch on the green turf .
241347664_4a3e7e5be7.jpg,A football team doing excercises
241347664_4a3e7e5be7.jpg,A football team doing their stretches before the game starts .
3659769138_d907fd9647.jpg,The airplane is billowing smoke and looks like it may crash .
3659769138_d907fd9647.jpg,"A stunt plane is billowing smoke into a clear , grey sky ."
3659769138_d907fd9647.jpg,a small airplane flying through the air with lots of smoke coming out of the plane .
3659769138_d907fd9647.jpg,A plane flies with a cloud of smoke behind it .
3659769138_d907fd9647.jpg,A plane is diving through the sky creating a cloud of smoke behind it .
2460126267_0deea8b645.jpg,A little boy in orange kicking a soccer ball .
2460126267_0deea8b645.jpg,"An orange shirted boy looks to the side , as he faces the rainbow colored soccer ball on the chalk striped field ."
2460126267_0deea8b645.jpg,A boy standing on a football field with a colored ball .
2460126267_0deea8b645.jpg,A little boy stands at a football field and prepares to kick a child 's play ball .
2460126267_0deea8b645.jpg,A young boy wearing an orange uniform stands on the field near a colorful ball .
3352531708_a65dd694b1.jpg,a girl and a woman ride a camel .
3352531708_a65dd694b1.jpg,People ride two camels at the beach .
3352531708_a65dd694b1.jpg,Two people are seated on a camel while another camel is in the foreground .
3352531708_a65dd694b1.jpg,Two camels are walking along the beach carrying two girls .
3352531708_a65dd694b1.jpg,"Two children , sitting on the backs of camels , near the ocean ."
3758175529_81941e7cc9.jpg,Child is splashing around in a green and blue pool .
3758175529_81941e7cc9.jpg,A boy is splashing at the foot of a green water slide in a paddling pool .
3758175529_81941e7cc9.jpg,A blond boy slides into a green backyard pool .
3758175529_81941e7cc9.jpg,There is a small child playing in a green kiddy pool .
3758175529_81941e7cc9.jpg,A young boy splashing in a small blow-up pool with a green slide behind him .
1251558317_4ef844b775.jpg,An adult and a child sitting on a police motorcycle .
1251558317_4ef844b775.jpg,A woman and a child are sitting on a motorized police vehicle .
1251558317_4ef844b775.jpg,A woman and boy sit on a police motorcycle .
1251558317_4ef844b775.jpg,A woman and little boy sits on a police motorcycle .
1251558317_4ef844b775.jpg,A woman and a young boy sit on a police motorcycle and smile for the camera .
3158680604_c1f99b3946.jpg,A photo of four people in a kitchen .
3158680604_c1f99b3946.jpg,A man and two women are busying themselves in the kitchen while a woman looks at the camera .
3158680604_c1f99b3946.jpg,Four people in a kitchen
3158680604_c1f99b3946.jpg,"A family sits , works , and talks in the kitchen ."
3158680604_c1f99b3946.jpg,Four people site in a kitchen
3665549027_d7fb05d157.jpg,A brown dog is playing with a white and brown dog in a grassy and treed area .
3665549027_d7fb05d157.jpg,A brown dog is rolling over in the grass while a white and brown dog stands next to it .
3665549027_d7fb05d157.jpg,A brown dog lies on its back fighting with a brown and white dog .
3665549027_d7fb05d157.jpg,The two dogs are playing in the yard .
3665549027_d7fb05d157.jpg,"Two brown dogs are playing with each other on the grass , with one dog laying on its side ."
975131015_9acd25db9c.jpg,a blond boy petting a tiger
975131015_9acd25db9c.jpg,A boy pets a sleeping tiger while another tiger sleeps behind him .
975131015_9acd25db9c.jpg,A boy pets a sleeping tiger .
975131015_9acd25db9c.jpg,A little boy is petting a tiger that is laying down .
975131015_9acd25db9c.jpg,A little blonde boy is petting a resting tiger .
3405759441_fb31c80240.jpg,A man wearing blue pants is riding a bucking bull .
3405759441_fb31c80240.jpg,"A bull rider hangs on tightly to a rope around a large , bucking bull 's back ."
3405759441_fb31c80240.jpg,A matador in a colorful outfit is riding a bull
3405759441_fb31c80240.jpg,A man in bullfighting regalia rides a bull 's back .
3405759441_fb31c80240.jpg,Bullrider at a rodeo riding a bull .
2364774105_fbaf0c191f.jpg,A girls wearing jeans and a pink shirt runs .
2364774105_fbaf0c191f.jpg,The little girl in the pink top is running down the path .
2364774105_fbaf0c191f.jpg,The little girl in the pink shirt is running under a tree in the desert .
2364774105_fbaf0c191f.jpg,Young girl in jeans runs through desert
2364774105_fbaf0c191f.jpg,A girl is running on a desert path .
3298175192_bbef524ddc.jpg,Black and white dog chewing on a canon camera setting in the grass the camera is black and white .
3298175192_bbef524ddc.jpg,Black and white puppy gnaws camera .
3298175192_bbef524ddc.jpg,A black and white dog rests its head on a camera .
3298175192_bbef524ddc.jpg,A black and white dog is chewing on a camera .
3298175192_bbef524ddc.jpg,A puppy plays with a camera .
3136404885_f4d8f1d15a.jpg,two men walking past a graffited wall scene of a red classic car
3136404885_f4d8f1d15a.jpg,A bald man in a striped shirt and jeans walks away from a mural of a red car with a blonde man wearing an orange and black jacket with jeans .
3136404885_f4d8f1d15a.jpg,Two men walking past a mural of a car .
3136404885_f4d8f1d15a.jpg,Two men walking in front of a grafitti image of a car .
3136404885_f4d8f1d15a.jpg,Two men are walking towards a building with a huge car painted on it .
3540416981_4e74f08cbb.jpg,A dog chases a stuffed animal attached to a string .
3540416981_4e74f08cbb.jpg,The white dog is chasing a toy that is attached to a string across the grass .
3540416981_4e74f08cbb.jpg,A white and black dog chases after a decoy-animal on a string .
3540416981_4e74f08cbb.jpg,The white dog is running in the green grass .
3540416981_4e74f08cbb.jpg,A white dog is chasing a stuffed animal being pulled on a string .
143680966_0010ff8c60.jpg,A rock climber looks up while traversing a route .
143680966_0010ff8c60.jpg,This person is rock climbing .
143680966_0010ff8c60.jpg,A person climbing a large moss-covered rock
143680966_0010ff8c60.jpg,A person in an orange helmet climbs up a sheer cliff face .
143680966_0010ff8c60.jpg,A man wearing a backpack is climbing a rock .
2447035752_415f4bb152.jpg,"people lounge in a man made pool , next to a river"
2447035752_415f4bb152.jpg,Some people are sitting in a watery pool beside the river .
