,image,caption
1429,2798651021_2566f2a47e.jpg,A man sits by a driveway in front of a white building playing an accordion .
1430,3120189281_1938460e85.jpg,"A boy , an adult and two dogs running through the snow"
1431,3120189281_1938460e85.jpg,Two people are walking two golden dogs in the snow .
1432,3120189281_1938460e85.jpg,A man and a child walk through the snow with two dogs .
1433,3120189281_1938460e85.jpg,Two people wearing camouflage clothing in the snow with two dogs .
1434,3120189281_1938460e85.jpg,Family running with dogs in the snow .
1435,1383840121_c092110917.jpg,The brown dog is laying down on a blue sheet .
1436,1383840121_c092110917.jpg,A dog lying on a blue cloth dog bed .
1437,1383840121_c092110917.jpg,The dog is laying on a bed with a blue sheet .
1438,1383840121_c092110917.jpg,A brown dog laying on a blue sheet .
1439,1383840121_c092110917.jpg,A brown dog laying on a blue cover .
1440,3342487512_fd33971dea.jpg,A person wearing protective gear on a snowboard in the air above snow .
1441,3342487512_fd33971dea.jpg,A snowboarder is attempting a jump on a crafted ski run .
1442,3342487512_fd33971dea.jpg,A snowboarder doing a jump on a K2 snowboard .
1443,3342487512_fd33971dea.jpg,a snow-boarder is performing a jump whilst riding on a pink snowboard .
1444,3342487512_fd33971dea.jpg,"A snowboarder makes a jump and does a trick with his pink , blue & black board ."
1445,3268407162_6274e0f74f.jpg,man dressed in orange and white hitting a tennis ball with racquet
1446,3268407162_6274e0f74f.jpg,a tennis player hits the ball .
1447,3268407162_6274e0f74f.jpg,A man in an orange shirt hitting a tennis ball with a racket .
1448,3268407162_6274e0f74f.jpg,A man wearing an orange shirt hits a ball with a tennis racket .
1449,3268407162_6274e0f74f.jpg,A man plays tennis dressed in U of Miami colors .
1450,3665179773_dd217416fc.jpg,Two girls hugging .
1451,3665179773_dd217416fc.jpg,The girl is hugging another girl with a helmet .
1452,3665179773_dd217416fc.jpg,A girl cyclist being hugged by another girl .
1453,3665179773_dd217416fc.jpg,A blonde girl in white has her arms around a girl in a helmet .
1454,3665179773_dd217416fc.jpg,"Two teenage girls hugging , one wearing a bicycle helmet , with cyclists in the background ."
1455,3262386960_14f5d857db.jpg,Two fencers in gear fighting in a fencing class
1456,3262386960_14f5d857db.jpg,Two fencers in full gear duel in a gym .
1457,3262386960_14f5d857db.jpg,Two fencers in white suits and black masks compete in a gymnasium setting .
1458,3262386960_14f5d857db.jpg,A few players show off their jousting skills in a gym .
1459,3262386960_14f5d857db.jpg,The people in the masks are fencing .
1460,2905975229_7c37156dbe.jpg,A man sits in a glider cockpit on the landing strip .
1461,2905975229_7c37156dbe.jpg,"The gauges of a small flying vessel , with another plane and three people in the background ."
1462,2905975229_7c37156dbe.jpg,the dashboard of a small plane .
1463,2905975229_7c37156dbe.jpg,Airplane controller is outside white airplane .
1464,2905975229_7c37156dbe.jpg,Men are standing near a small plane on a runway .
1465,2325816912_b3bb41cdbb.jpg,A black dog with a blue collar is running in the snow .
1466,2325816912_b3bb41cdbb.jpg,The black dog has a blue collar on .
1467,2325816912_b3bb41cdbb.jpg,A black dog wearing a blue collar is running through the snow .
1468,2325816912_b3bb41cdbb.jpg,A black dog running through the snow .
1469,2325816912_b3bb41cdbb.jpg,a black dog runs across the snow .
1470,3188036349_8e4e2d6ca8.jpg,A small child coming out of a covered slide .
1471,3188036349_8e4e2d6ca8.jpg,A kid is coming out of a tube slide and is about to hit the sand .
1472,3188036349_8e4e2d6ca8.jpg,a child in a blue shirt exits is being deposited from a slide onto a sand in front of palm trees .
1473,3188036349_8e4e2d6ca8.jpg,A young boy about to land in the sand from a trip down a beige slide .
1474,3188036349_8e4e2d6ca8.jpg,A young blonde child shoots from a slide at high speed .
1475,1460352062_d64fb633e0.jpg,A woman in jeans and a tank top is sitting in the middle of a tree in bloom .
1476,1460352062_d64fb633e0.jpg,The barefoot woman in sunglasses sits in the tree .
1477,1460352062_d64fb633e0.jpg,A woman sits up in the tree looking down .
1478,1460352062_d64fb633e0.jpg,Girl is sitting high up in a tree .
1479,1460352062_d64fb633e0.jpg,A girl in sunglasses sits in the branches of a tree .
1480,2092870249_90e3f1855b.jpg,A person underneath a car with a jack .
1481,2092870249_90e3f1855b.jpg,A man works on a car .
1482,2092870249_90e3f1855b.jpg,A man lies on a street with his head and shoulders under a parked car that is jacked up .
1483,2092870249_90e3f1855b.jpg,A man looks under a car on a wet street .
1484,2092870249_90e3f1855b.jpg,"A person lies half under a car , face-down ."
1485,3647750811_395fbd397e.jpg,A multicolor dog in a red collar crouching on the grass .
1486,3647750811_395fbd397e.jpg,a black and white dog is wearing a red collar whilst walking on the grass .
1487,3647750811_395fbd397e.jpg,A dog is running awkwardly .
1488,3647750811_395fbd397e.jpg,"Black , brown and white dog crouches on three legs in the grass ."
1489,3647750811_395fbd397e.jpg,"The dog with the red collar is white , black , and brown ."
1490,3653484549_f316590b0f.jpg,Two girls look on at birthday girl blowing out candles as mother stands by
1491,3653484549_f316590b0f.jpg,A family watches as a little girl blows out the candles on her third birthday
1492,3653484549_f316590b0f.jpg,a little girl blows out her candles .
1493,3653484549_f316590b0f.jpg,The girl is blowing out the candles on the chocolate cake .
1494,3653484549_f316590b0f.jpg,A little girl blows out the candles on her cake .
1495,436009777_440c7679a1.jpg,Two people sit on a large rock near a city street .
1496,436009777_440c7679a1.jpg,Two people sitting on a rock in a city park .
1497,436009777_440c7679a1.jpg,A man and a woman sit on a rock beside a street .
1498,436009777_440c7679a1.jpg,A couple are sitting on a rock in front of a street .
1499,436009777_440c7679a1.jpg,Two people talk while sitting on a big rock .
1500,3708748633_e7e3cf4e84.jpg,A man wearing a kilt is playing the bagpipes .
1501,3708748633_e7e3cf4e84.jpg,an older man playing wearing a quilt the bagpipes outside .
1502,3708748633_e7e3cf4e84.jpg,a man plays the bagpipes .
1503,3708748633_e7e3cf4e84.jpg,A man playing bagpipes .
1504,3708748633_e7e3cf4e84.jpg,A man wearing a coat and a plaid green skirt is playing a bagpipe .
1505,2445283938_ff477c7952.jpg,Little girl in bare feet sitting in a circle .
1506,2445283938_ff477c7952.jpg,Little girls sitting in a circle on wooden floor surrounded by observer area .
1507,2445283938_ff477c7952.jpg,a group of girls sitting in a circle
1508,2445283938_ff477c7952.jpg,A group of girls sit back to back .
1509,2445283938_ff477c7952.jpg,The young girls sat in a circle on the wood floor .
1510,1904112245_549e47c8aa.jpg,A dog in the forest .
1511,1904112245_549e47c8aa.jpg,A grey colored dog is licking a fallen tree in the forest .
1512,1904112245_549e47c8aa.jpg,A dog standing on a log in a forest .
1513,1904112245_549e47c8aa.jpg,A grey dog explores a fallen tree in the woods .
1514,1904112245_549e47c8aa.jpg,A medium sized dog sniffing in a forest
1515,485357535_b45ba5b6da.jpg,Man walking with red skateboard .
1516,485357535_b45ba5b6da.jpg,A skateboarder examines the Hollywood Walk of Fame .
1517,485357535_b45ba5b6da.jpg,A boy in a black and white shirt holds a red skateboard as he stands over the Hollywood Stars .
1518,485357535_b45ba5b6da.jpg,Person wearing black and white striped shirt holding a red skateboard standing on sidewalk with stars .
1519,485357535_b45ba5b6da.jpg,A teenage boy wearing a striped shirt walks on a street paved with stars carrying a skateboard .
1520,3692892751_f6574e2700.jpg,Man with no shirt and tatoos on back airborne with skateboard in hand .
1521,3692892751_f6574e2700.jpg,A young man shocks the audience with his skateboard tricks .
1522,3692892751_f6574e2700.jpg,The skateboarder performs a jump in front of a crowd of spectators .
1523,3692892751_f6574e2700.jpg,A skateboarder without a shirt grabs his board in the air .
1524,3692892751_f6574e2700.jpg,A man does a trick on his skateboard in front of a crowd .
1525,2698487246_e827404cac.jpg,Two men are jumping into the air to catch the football .
1526,2698487246_e827404cac.jpg,A man in a black and white jersey is leaping to get a ball from a player in a blue and yellow jersey .
1527,2698487246_e827404cac.jpg,People playing a sport with a referee looking on .
1528,2698487246_e827404cac.jpg,The men are jumping in the air .
1529,2698487246_e827404cac.jpg,Three rugby players trying to catch the ball
1530,2381102729_12fc4d4c76.jpg,a tan dog jumping across a stream
1531,2381102729_12fc4d4c76.jpg,the white dog jumps over a stream of water .
1532,2381102729_12fc4d4c76.jpg,A dog jumps over some water .
1533,2381102729_12fc4d4c76.jpg,White dog leaping across a small body of water .
1534,2381102729_12fc4d4c76.jpg,A tan dog jumps across some water while another dog watches .
1535,3344411431_6f4917bb2f.jpg,A group of men sing and play instruments .
1536,3344411431_6f4917bb2f.jpg,Several men dressed in back jumpsuites sing and play instruments .
1537,3344411431_6f4917bb2f.jpg,Band plays in tight quarters .
1538,3344411431_6f4917bb2f.jpg,"A band , wearing matching shirts , is playing music with a brick wall behind them ."
1539,3344411431_6f4917bb2f.jpg,Four band members singing and playing .
1540,2657484970_610e18144f.jpg,"Two people in a canoe are rowing past a large , tree-covered mountain ."
1541,2657484970_610e18144f.jpg,People are boating near a mountain .
1542,2657484970_610e18144f.jpg,"Two people in a canoe float past a rocky , wooded cliff ."
1543,2657484970_610e18144f.jpg,Two people in a canoe on a river beside a forested mountain .
1544,2657484970_610e18144f.jpg,Two people in a kayak are paddling past green foliage on a river .
1545,3542418447_7c337360d6.jpg,A black dog and a brown dog with a yellow foam soccer ball toy on a grassy field
1546,3542418447_7c337360d6.jpg,Two dogs run to catch a yellow soccer ball .
1547,3542418447_7c337360d6.jpg,A brown dog and a black dog playing with a yellow soccer ball .
1548,3542418447_7c337360d6.jpg,"Two dogs , one brown one black with a yellow toy , black dog has mouth open and brown dog has the toy ."
1549,3542418447_7c337360d6.jpg,"Two dogs on a lawn play with a plastic toy , in a distorted photograph ."
1550,3195701071_81879257f5.jpg,"A red dog , jumping in midair , on a grassy backyard , shot from behind ."
1551,3195701071_81879257f5.jpg,A brown dog is flying through the air .
1552,3195701071_81879257f5.jpg,A brown dog is jumping in the air .
1553,3195701071_81879257f5.jpg,a brown dog jumping through the air in a grassy yard .
1554,3195701071_81879257f5.jpg,A large tan dog jumps in the air over the grass in a fenced yard .
1555,3510218982_318f738b76.jpg,A man practices boxing
1556,3510218982_318f738b76.jpg,A boxer is practicing making hits by targeting the gloves of his partner .
1557,3510218982_318f738b76.jpg,An older man in boxing gloves trains .
1558,3510218982_318f738b76.jpg,A man with blue boxing gloves is throwing punches .
1559,3510218982_318f738b76.jpg,A man practicing boxing
1560,3371567346_b6522efdb8.jpg,A couple viewing a large painting hung on a red wall .
1561,3371567346_b6522efdb8.jpg,The man and woman look at a painting of naked people .
1562,3371567346_b6522efdb8.jpg,A couple look at some artwork .
1563,3371567346_b6522efdb8.jpg,A couple stands near a piano and look up at a painting .
1564,3371567346_b6522efdb8.jpg,a man and a woman are looking at a painting in a gallery .
1565,2058472558_7dd5014abd.jpg,A girl running with outstretched arms
1566,2058472558_7dd5014abd.jpg,A girl in a flower dress is running on sand .
1567,2058472558_7dd5014abd.jpg,The yuong girl is standing on one leg .
1568,2058472558_7dd5014abd.jpg,A little girl is running .
1569,2058472558_7dd5014abd.jpg,A little girl in a paisley dress runs across a sandy playground .
1570,1262583859_653f1469a9.jpg,a biker enjoys a coffee .
1571,1262583859_653f1469a9.jpg,"A man in a bright green shirt riding a bicycle in a paved courtyard , carying a drink ."
1572,1262583859_653f1469a9.jpg,A man riding a bike wearing a green shirt with a drink in his hand .
1573,1262583859_653f1469a9.jpg,A man rides on his bike with one hand and holds a drink with the other .
1574,1262583859_653f1469a9.jpg,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .
1575,3468130925_2b1489d19a.jpg,One man in a rugby uniform is grabbing the arm of another man holding a football .
1576,3468130925_2b1489d19a.jpg,The rugby player in the black strip is trying to keep the player in red and yellow from taking the ball .
1577,3468130925_2b1489d19a.jpg,Two men are playing rugby .
1578,3468130925_2b1489d19a.jpg,"Two men on a playing field , one of them holding a football ."
1579,3468130925_2b1489d19a.jpg,The rugby players play on a field .
1580,3299820401_c2589186c5.jpg,A dirt biker rides through some trees .
1581,3299820401_c2589186c5.jpg,A mountain biker wearing a colorful helmet rides downhill .
1582,3299820401_c2589186c5.jpg,Mountain biker in red striped helmet rides through the trees .
1583,3299820401_c2589186c5.jpg,A man is riding a mountain bike through woodland .
1584,3299820401_c2589186c5.jpg,A mountain biker is racing through a shaded trail .
1585,2642688531_8fb68b2147.jpg,A young boy plays in a yellow tunnel on a playground .
1586,2642688531_8fb68b2147.jpg,The little boy in the yellow tunnel is wearing a yellow shirt .
1587,2642688531_8fb68b2147.jpg,The young child prepares to go down the slide .
1588,2642688531_8fb68b2147.jpg,A toddler is sitting inside a yellow tunnel in the playground .
1589,2642688531_8fb68b2147.jpg,Boy in yellow shirt sitting in yellow playground slide
1590,247691240_3881777ab8.jpg,A man is rock climbing .
1591,247691240_3881777ab8.jpg,There is a man in a light shirt climbing a rocky cliff .
1592,247691240_3881777ab8.jpg,A young man in a blue short-sleeved shirt climbs up a rock face with no ropes .
